ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_52_P135424	0.0088039	1.41e-05	-8.90	3.66437	-2.49		
A_52_P401684	0.0091327	1.50e-05	8.83	3.60934	1.73	Zfp706	zinc finger protein 706
A_52_P578231	0.0092196	1.55e-05	-8.79	3.57917	-1.41		
A_52_P439407	0.0093706	1.64e-05	8.73	3.52598	1.58	Sema3e	sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3E
A_52_P235861	0.0093706	1.65e-05	8.72	3.52267	1.26	Peg3	paternally expressed 3
A_52_P195602	0.0094128	1.70e-05	8.69	3.49833	1.63	Cplx2	complexin 2
A_52_P317102	0.0094257	1.74e-05	-8.67	3.47726	-1.95	2900052N01Rik	RIKEN cDNA 2900052N01 gene
A_51_P417321	0.0098229	1.85e-05	-8.59	3.42046	-1.50	Zfp236	zinc finger protein 236
A_52_P481493	0.0100566	1.93e-05	-8.55	3.38007	-1.34	Fkbp5	FK506 binding protein 5
A_52_P241751	0.0102896	2.02e-05	-8.50	3.34055	-1.16	2700046A07Rik	RIKEN cDNA 2700046A07 gene
A_51_P463303	0.010904	2.18e-05	-8.41	3.26937	-1.32		
A_51_P512561	0.0116625	2.38e-05	-8.31	3.18989	-1.34	Zfp68	zinc finger protein 68
A_51_P298802	0.0120196	2.57e-05	8.23	3.12023	1.47	Bfsp2	beaded filament structural protein 2, phakinin
A_51_P420236	0.0120196	2.63e-05	8.20	3.09727	1.33	Srrt	serrate RNA effector molecule homolog (Arabidopsis)
A_51_P497985	0.0120196	2.66e-05	-8.19	3.08776	-2.16	C2	complement component 2 (within H-2S)
A_52_P360330	0.0120196	2.67e-05	8.19	3.08556	1.71	Map1b	microtubule-associated protein 1B
A_51_P351286	0.0120196	2.69e-05	8.18	3.0765	1.47	Pcsk7	proprotein convertase subtilisin/kexin type 7
A_51_P139780	0.0124731	2.88e-05	8.11	3.01466	1.66	Pglyrp1	peptidoglycan recognition protein 1
A_52_P384392	0.0124731	2.90e-05	8.10	3.01015	3.13	Tsc22d4	TSC22 domain family, member 4
A_51_P394244	0.0129724	3.06e-05	8.04	2.9582	1.15	Rapgefl1	Rap guanine nucleotide exchange factor (GEF)-like 1
A_51_P150480	0.0130823	3.14e-05	-8.02	2.93488	-1.10	Myl12a	myosin, light chain 12A, regulatory, non-sarcomeric
A_51_P455266	0.0131148	3.20e-05	8.00	2.91732	1.30	Ring1	ring finger protein 1
A_51_P128075	0.0141259	3.54e-05	-7.89	2.82445	-2.78	Tescl	tescalcin-like
A_52_P907393	0.0141259	3.56e-05	-7.88	2.81866	-1.26		
A_51_P517672	0.0146229	3.75e-05	-7.83	2.77192	-1.25	Rnf152	ring finger protein 152
A_51_P247114	0.0151077	3.94e-05	-7.78	2.72544	-1.59		
A_51_P183275	0.0151077	3.99e-05	7.77	2.71294	1.13	Sympk	symplekin
A_51_P183571	0.0160907	4.31e-05	-7.69	2.64013	-1.09	Serpine1	serine (or cysteine) peptidase inhibitor, clade E, member 1
A_52_P389478	0.0161616	4.40e-05	7.67	2.62219	1.16	Rab11b	RAB11B, member RAS oncogene family
A_51_P317695	0.016301	4.50e-05	-7.64	2.60052	-1.18	Trpc3	transient receptor potential cation channel, subfamily C, member 3
A_52_P217796	0.0163089	4.63e-05	7.61	2.57433	1.19	Ift46	intraflagellar transport 46
A_51_P115098	0.0163089	4.63e-05	-7.61	2.57333	-1.25	Snhg8	small nucleolar RNA host gene 8
A_52_P666930	0.0164669	4.74e-05	7.59	2.55121	1.25	Thra	thyroid hormone receptor alpha
A_52_P682465	0.0179362	5.25e-05	-7.49	2.45571	-1.09	Rps28	ribosomal protein S28
A_52_P605704	0.0179362	5.40e-05	-7.46	2.42926	-1.34	Scyl2	SCY1-like 2 (S. cerevisiae)
A_52_P329164	0.0179362	5.42e-05	-7.45	2.42553	-1.13	D130020L05Rik	RIKEN cDNA D130020L05 gene
A_52_P661071	0.0179362	5.49e-05	-7.44	2.4141	-2.09	Snhg3	small nucleolar RNA host gene 3
A_51_P197745	0.0179362	5.53e-05	-7.43	2.40793	-9.92e-01	Ssh1	slingshot homolog 1 (Drosophila)
A_51_P153042	0.0179876	5.61e-05	-7.42	2.39309	-1.02	Psg16	pregnancy specific glycoprotein 16
A_51_P440682	0.0186011	5.88e-05	-7.37	2.34949	-1.82	Cap1	CAP, adenylate cyclase-associated protein 1 (yeast)
A_52_P322389	0.0194132	6.21e-05	7.32	2.2973	1.33	Strn4	striatin, calmodulin binding protein 4
A_52_P453785	0.0195861	6.35e-05	7.30	2.27718	1.20	Cthrc1	collagen triple helix repeat containing 1
A_51_P503822	0.0205858	6.77e-05	-7.23	2.21692	-1.44	Slitrk6	SLIT and NTRK-like family, member 6
A_52_P600750	0.0205858	6.84e-05	7.22	2.20702	1.12		
A_51_P494725	0.0208439	7.01e-05	-7.20	2.18387	-1.11		
A_51_P152404	0.0214091	7.28e-05	-7.16	2.14728	-1.19	Ikbip	IKBKB interacting protein
A_51_P188704	0.022058	7.68e-05	-7.11	2.09665	-1.09	Unc13a	unc-13 homolog A (C. elegans)
A_51_P236185	0.022058	7.86e-05	7.09	2.07436	1.16		
A_51_P142896	0.022058	7.88e-05	7.09	2.07214	2.01	Cd59a	CD59a antigen
A_51_P168662	0.022058	7.98e-05	7.07	2.05998	1.07	Prpf8	pre-mRNA processing factor 8
A_51_P509551	0.022058	8.07e-05	7.06	2.04911	1.28	Scn1a	sodium channel, voltage-gated, type I, alpha
A_51_P106249	0.022058	8.18e-05	-7.05	2.0363	-9.84e-01	Cmtm2b	CKLF-like MARVEL transmembrane domain containing 2B
A_52_P174014	0.022058	8.25e-05	-7.04	2.02908	-1.06		
A_51_P109649	0.022058	8.29e-05	7.04	2.02436	1.01	Meg3	maternally expressed 3
A_52_P205603	0.022058	8.30e-05	7.04	2.02324	9.88e-01	Olfr288	olfactory receptor 288
A_51_P291529	0.0231436	8.80e-05	6.98	1.96738	1.04		
A_51_P319562	0.0232505	8.93e-05	6.97	1.95299	1.12	Ank2	ankyrin 2, brain
A_52_P375312	0.0232828	9.04e-05	-6.96	1.94178	-1.11	Amica1	adhesion molecule, interacts with CXADR antigen 1
A_52_P373335	0.0235152	9.24e-05	6.93	1.92102	1.11		
A_51_P199382	0.0235152	9.32e-05	6.93	1.91281	1.16		
A_51_P348494	0.0235472	9.42e-05	-6.92	1.90191	-1.19	Sat1	spermidine/spermine N1-acetyl transferase 1
A_51_P161265	0.0238698	9.75e-05	-6.88	1.86929	-9.37e-01	Ccl25	chemokine (C-C motif) ligand 25
A_52_P392255	0.0238698	9.86e-05	6.87	1.8583	1.19	Rapgef5	Rap guanine nucleotide exchange factor (GEF) 5
A_51_P256919	0.0238698	9.90e-05	-6.87	1.85494	-1.20	Sp1	trans-acting transcription factor 1
A_51_P324082	0.0238698	9.93e-05	-6.87	1.8514	-1.99	Med1	mediator complex subunit 1
A_51_P248304	0.0239979	1.02e-04	6.85	1.83076	9.22e-01	Vps26b	VPS26 retromer complex component B
A_51_P202541	0.0239979	1.02e-04	-6.84	1.82805	-1.03	Polr3e	polymerase (RNA) III (DNA directed) polypeptide E
A_51_P303000	0.0240276	1.03e-04	-6.83	1.81788	-1.15	Zbtb44	zinc finger and BTB domain containing 44
A_51_P119760	0.0241282	1.04e-04	-6.82	1.80497	-1.19	H2-Aa	histocompatibility 2, class II antigen A, alpha
A_52_P1117630	0.0248296	1.09e-04	-6.78	1.76527	-1.14	Kdm2a	lysine (K)-specific demethylase 2A
A_51_P417825	0.0248296	1.10e-04	6.77	1.75267	1.14	Cabp7	calcium binding protein 7
A_51_P336509	0.0248296	1.12e-04	6.76	1.73872	1.10	Zfpm2	zinc finger protein, multitype 2
A_51_P403271	0.0248296	1.14e-04	6.74	1.72237	1.20	Camta2	calmodulin binding transcription activator 2
A_52_P1092823	0.0248296	1.16e-04	-6.72	1.70325	-1.34	Irx1	Iroquois related homeobox 1 (Drosophila)
A_52_P250555	0.0248296	1.16e-04	-6.72	1.702	-1.30	Dynll1	dynein light chain LC8-type 1
A_52_P1067	0.0248296	1.17e-04	6.71	1.69448	1.54	Ube2i	ubiquitin-conjugating enzyme E2I
A_51_P248609	0.0248296	1.17e-04	-6.71	1.69235	-9.68e-01	Miip	migration and invasion inhibitory protein
A_52_P367520	0.0248296	1.18e-04	-6.71	1.68963	-1.67	Nexn	nexilin
A_51_P328725	0.0248296	1.19e-04	-6.70	1.68196	-1.18	Sik1	salt inducible kinase 1
A_52_P238846	0.0248296	1.20e-04	-6.69	1.66828	-1.47	Bpnt1	bisphosphate 3'-nucleotidase 1
A_52_P367294	0.0248296	1.22e-04	-6.67	1.6548	-1.22	Fsd1l	fibronectin type III and SPRY domain containing 1-like
A_52_P206492	0.0248296	1.22e-04	6.67	1.6541	1.74	Pop4	processing of precursor 4, ribonuclease P/MRP family, (S. cerevisiae)
A_52_P403020	0.0248296	1.23e-04	6.67	1.648	1.13	Xrn1	5'-3' exoribonuclease 1
A_52_P608495	0.0248296	1.23e-04	-6.66	1.64343	-9.95e-01	Aars2	alanyl-tRNA synthetase 2, mitochondrial
A_52_P635791	0.0248296	1.24e-04	-6.66	1.63794	-9.50e-01	Krtap4-6	keratin associated protein 4-6
A_51_P449624	0.0248296	1.25e-04	6.65	1.62868	1.19	Hjurp	Holliday junction recognition protein
A_51_P119776	0.0248296	1.26e-04	-6.64	1.62404	-2.27	Synpo2	synaptopodin 2
A_51_P477121	0.0248296	1.26e-04	-6.64	1.62184	-1.33	Pmaip1	phorbol-12-myristate-13-acetate-induced protein 1
A_51_P214663	0.0248788	1.27e-04	-6.63	1.61239	-9.24e-01	Tpmt	thiopurine methyltransferase
A_52_P545608	0.0248911	1.28e-04	6.63	1.60442	1.09	Tnks1bp1	tankyrase 1 binding protein 1
A_51_P147064	0.0250952	1.31e-04	-6.61	1.58397	-1.02	1600014C23Rik	RIKEN cDNA 1600014C23 gene
A_51_P282404	0.0250952	1.32e-04	6.60	1.58173	9.85e-01	Add1	adducin 1 (alpha)
A_52_P14810	0.0255025	1.35e-04	6.58	1.55889	1.35	Chd3	chromodomain helicase DNA binding protein 3
A_52_P734742	0.0258731	1.38e-04	6.56	1.5377	1.27	Lrrc73	leucine rich repeat containing 73
A_52_P270446	0.0259016	1.40e-04	-6.55	1.52452	-1.24	Taok1	TAO kinase 1
A_51_P405956	0.0259016	1.41e-04	6.54	1.5171	9.42e-01	AI428898	expressed sequence AI428898
A_52_P256507	0.0259016	1.43e-04	6.53	1.50399	1.83	Gm9615	predicted gene 9615
A_52_P361112	0.0259016	1.43e-04	6.53	1.50047	1.13	Larp1	La ribonucleoprotein domain family, member 1
A_51_P371876	0.0259016	1.45e-04	6.52	1.49066	1.30	Zmynd8	zinc finger, MYND-type containing 8
A_51_P119636	0.0259016	1.45e-04	6.52	1.48936	1.67	Atp8a1	ATPase, aminophospholipid transporter (APLT), class I, type 8A, member 1
A_51_P164504	0.0259016	1.45e-04	-6.52	1.48714	-1.26	Apoc1	apolipoprotein C-I
A_52_P32453	0.0259051	1.46e-04	-6.51	1.47989	-9.72e-01	1110020A21Rik	RIKEN cDNA 1110020A21 gene
A_51_P137947	0.0259051	1.47e-04	6.50	1.47331	9.31e-01	Ttc3	tetratricopeptide repeat domain 3
A_52_P100156	0.026232	1.50e-04	6.48	1.4528	1.31	Krt12	keratin 12
A_52_P124734	0.026232	1.52e-04	-6.47	1.44127	-1.15	Cybrd1	cytochrome b reductase 1
A_51_P463846	0.026232	1.53e-04	6.46	1.43298	8.78e-01	Gbp7	guanylate binding protein 7
A_52_P50474	0.026232	1.54e-04	6.46	1.42998	1.29	Hjurp	Holliday junction recognition protein
A_52_P334744	0.026232	1.54e-04	6.46	1.42774	1.22	Agap3	ArfGAP with GTPase domain, ankyrin repeat and PH domain 3
A_52_P542165	0.0268761	1.59e-04	6.43	1.39772	1.28	Nsmf	NMDA receptor synaptonuclear signaling and neuronal migration factor
A_51_P165330	0.0273029	1.63e-04	-6.41	1.37595	-1.32	Mrpl33	mitochondrial ribosomal protein L33
A_51_P313035	0.0276936	1.66e-04	6.39	1.35571	9.74e-01	Depdc5	DEP domain containing 5
A_51_P372141	0.0278567	1.68e-04	6.38	1.34359	1.16	Pnkd	paroxysmal nonkinesiogenic dyskinesia
A_52_P559919	0.0281009	1.72e-04	-6.36	1.32515	-1.43	Eif2ak2	eukaryotic translation initiation factor 2-alpha kinase 2
A_52_P312084	0.0281009	1.74e-04	-6.35	1.31328	-1.18	Zfp266	zinc finger protein 266
A_51_P152550	0.0281009	1.74e-04	-6.35	1.3119	-1.32	Iqcg	IQ motif containing G
A_51_P391276	0.0281009	1.74e-04	6.35	1.30979	1.07	Gdi1	guanosine diphosphate (GDP) dissociation inhibitor 1
A_52_P302316	0.0282455	1.76e-04	6.34	1.29857	8.97e-01	Kcnv1	potassium channel, subfamily V, member 1
A_52_P316376	0.0284553	1.79e-04	6.33	1.28444	8.76e-01	Bptf	bromodomain PHD finger transcription factor
A_51_P162116	0.0284553	1.80e-04	6.32	1.27604	1.07	Mblac1	metallo-beta-lactamase domain containing 1
A_52_P368690	0.0284553	1.83e-04	-6.31	1.26167	-1.07	Amica1	adhesion molecule, interacts with CXADR antigen 1
A_51_P318577	0.0284553	1.85e-04	-6.30	1.25224	-1.16	Sult6b1	sulfotransferase family, cytosolic, 6B, member 1
A_51_P512503	0.0284553	1.85e-04	-6.30	1.25095	-1.23	Bpnt1	bisphosphate 3'-nucleotidase 1
A_51_P202143	0.0284553	1.86e-04	6.29	1.24797	8.97e-01	Samm50	SAMM50 sorting and assembly machinery component
A_52_P403473	0.0284553	1.87e-04	6.29	1.24079	1.18		
A_51_P374991	0.0284553	1.88e-04	6.28	1.23512	1.17	Vmn2r29	vomeronasal 2, receptor 29
A_51_P162083	0.0284553	1.89e-04	6.28	1.23011	1.21	Elfn2	leucine rich repeat and fibronectin type III, extracellular 2
A_52_P564908	0.0284553	1.90e-04	-6.27	1.22538	-1.01		
A_52_P196161	0.0284553	1.90e-04	6.27	1.22378	9.39e-01	Sh3gl2	SH3-domain GRB2-like 2
A_51_P297799	0.0284553	1.91e-04	6.27	1.21945	8.59e-01	Rap1gap2	RAP1 GTPase activating protein 2
A_51_P262766	0.0288064	1.95e-04	6.25	1.20177	1.48	Ccnd1	cyclin D1
A_52_P114703	0.0292813	1.99e-04	-6.23	1.17933	-1.13	Sox11	SRY (sex determining region Y)-box 11
A_52_P380460	0.0292813	2.00e-04	6.23	1.17443	8.68e-01	Srbd1	S1 RNA binding domain 1
A_52_P685115	0.0297059	2.05e-04	-6.21	1.15057	-8.45e-01	Pet100	PET100 homolog
A_52_P667913	0.0297059	2.06e-04	6.20	1.14912	8.77e-01	Pcdhga9	protocadherin gamma subfamily A, 9
A_51_P125695	0.0297377	2.09e-04	6.19	1.13321	1.27	Scn8a	sodium channel, voltage-gated, type VIII, alpha
A_52_P376502	0.0297377	2.09e-04	6.19	1.13198	1.30	Camk1d	calcium/calmodulin-dependent protein kinase ID
A_52_P402705	0.0297377	2.09e-04	6.19	1.13135	1.06	Kcnj11	potassium inwardly rectifying channel, subfamily J, member 11
A_51_P357533	0.030026	2.13e-04	6.17	1.11644	1.21	Tmem44	transmembrane protein 44
A_51_P219109	0.0303601	2.17e-04	-6.16	1.09646	-1.09	Il12rb1	interleukin 12 receptor, beta 1
A_52_P136162	0.0303601	2.18e-04	6.15	1.09026	1.03	Fgfr1	fibroblast growth factor receptor 1
A_52_P679491	0.0303601	2.19e-04	-6.15	1.08873	-1.20	Mrpl3	mitochondrial ribosomal protein L3
A_52_P21353	0.0303601	2.20e-04	6.14	1.08208	1.47	Sept5	septin 5
A_51_P322941	0.0303601	2.21e-04	-6.14	1.07853	-1.03	Dok7	docking protein 7
A_52_P41728	0.0304243	2.23e-04	6.13	1.07113	1.12	Ring1	ring finger protein 1
A_51_P351015	0.0304313	2.25e-04	-6.13	1.06127	-1.18	Lta	lymphotoxin A
A_51_P302503	0.0304313	2.26e-04	6.12	1.05752	8.40e-01	Ppp1r15a	protein phosphatase 1, regulatory (inhibitor) subunit 15A
A_52_P118521	0.0304313	2.27e-04	6.12	1.05506	8.72e-01	Pilra	paired immunoglobin-like type 2 receptor alpha
A_51_P408989	0.0311367	2.33e-04	-6.10	1.02748	-1.11	L3hypdh	L-3-hydroxyproline dehydratase (trans-)
A_51_P137913	0.0312314	2.35e-04	6.09	1.01931	1.32	Slc17a7	solute carrier family 17 (sodium-dependent inorganic phosphate cotransporter), member 7
A_52_P510877	0.0312675	2.39e-04	6.07	1.00473	8.91e-01	Bcl2l1	BCL2-like 1
A_51_P227090	0.0312675	2.39e-04	-6.07	1.0047	-1.53	Ramp3	receptor (calcitonin) activity modifying protein 3
A_51_P264053	0.0312675	2.40e-04	-6.07	0.99944	-8.50e-01	Pigf	phosphatidylinositol glycan anchor biosynthesis, class F
A_52_P323525	0.0312675	2.40e-04	6.07	0.99764	9.19e-01	Arhgef11	Rho guanine nucleotide exchange factor (GEF) 11
A_52_P217646	0.03129	2.42e-04	-6.06	0.99187	-1.06	Snapc3	small nuclear RNA activating complex, polypeptide 3
A_51_P215143	0.032027	2.49e-04	6.04	0.96409	8.25e-01	D430006K04	uncharacterized protein D430006K04
A_52_P115996	0.0321137	2.51e-04	-6.03	0.95643	-1.22	Thrap3	thyroid hormone receptor associated protein 3
A_52_P73208	0.0324562	2.55e-04	6.02	0.94107	1.31	Acad9	acyl-Coenzyme A dehydrogenase family, member 9
A_51_P172952	0.032702	2.58e-04	6.01	0.92872	9.08e-01	A830018L16Rik	RIKEN cDNA A830018L16 gene
A_52_P271910	0.033059	2.63e-04	5.99	0.90903	1.09	Pip5k1c	phosphatidylinositol-4-phosphate 5-kinase, type 1 gamma
A_52_P16642	0.033059	2.64e-04	5.99	0.90501	8.77e-01	AI448984	expressed sequence AI448984
A_51_P307858	0.033059	2.65e-04	-5.99	0.90306	-1.04	1700019N19Rik	RIKEN cDNA 1700019N19 gene
A_52_P24206	0.033059	2.67e-04	-5.98	0.89449	-8.44e-01	Fuz	fuzzy planar cell polarity protein
A_51_P346491	0.033059	2.69e-04	5.97	0.88716	9.28e-01	Syn2	synapsin II
A_51_P371892	0.033059	2.71e-04	-5.97	0.88089	-8.81e-01	2700046A07Rik	RIKEN cDNA 2700046A07 gene
A_52_P533731	0.033059	2.71e-04	5.97	0.88007	1.09		
A_52_P564353	0.033059	2.72e-04	5.96	0.87462	8.89e-01	Cep83os	centrosomal protein 83, opposite strand
A_51_P368586	0.033059	2.73e-04	5.96	0.87442	1.27	Ablim1	actin-binding LIM protein 1
A_52_P633163	0.0333047	2.77e-04	5.95	0.85838	9.02e-01	Mut	methylmalonyl-Coenzyme A mutase
A_52_P467545	0.0333047	2.77e-04	5.95	0.85772	1.30	Lrrc4b	leucine rich repeat containing 4B
A_52_P447477	0.0334744	2.80e-04	5.94	0.84658	8.84e-01	Prepl	prolyl endopeptidase-like
A_51_P290290	0.0334744	2.81e-04	5.93	0.84338	1.19	Prkcg	protein kinase C, gamma
A_52_P436122	0.0335028	2.83e-04	-5.93	0.83731	-7.97e-01		
A_52_P244736	0.0335028	2.85e-04	-5.92	0.83046	-1.12	Cxadr	coxsackie virus and adenovirus receptor
A_51_P207591	0.0335028	2.86e-04	5.92	0.82866	1.49	Anxa8	annexin A8
A_52_P105429	0.0338052	2.89e-04	5.91	0.81527	1.21	Adarb2	adenosine deaminase, RNA-specific, B2
A_51_P285844	0.0338795	2.92e-04	5.90	0.80597	9.00e-01	Usf2	upstream transcription factor 2
A_51_P172412	0.0338795	2.94e-04	5.90	0.79921	1.09	Cic	capicua transcriptional repressor
A_52_P81562	0.0338795	2.95e-04	5.89	0.79821	8.71e-01	Eef2	eukaryotic translation elongation factor 2
A_52_P665386	0.0338795	2.96e-04	5.89	0.79496	1.12	Ube2m	ubiquitin-conjugating enzyme E2M
A_51_P435891	0.0338795	2.97e-04	5.89	0.79049	9.46e-01	Smarce1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily e, member 1
A_51_P458540	0.0339478	2.99e-04	-5.88	0.78406	-1.25	Ndufa12	NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 12
A_51_P115738	0.0346712	3.08e-04	5.86	0.75432	1.15	Slc5a5	solute carrier family 5 (sodium iodide symporter), member 5
A_51_P477850	0.0346712	3.08e-04	5.86	0.7531	1.72	Ncdn	neurochondrin
A_52_P213036	0.0346712	3.10e-04	-5.85	0.74773	-1.06	Cul9	cullin 9
A_51_P268186	0.0346712	3.12e-04	5.85	0.74233	8.55e-01	Fam234b	family with sequence similarity 234, member B
A_52_P407755	0.0346712	3.13e-04	-5.84	0.73939	-8.87e-01		
A_51_P236303	0.0346712	3.14e-04	-5.84	0.737	-2.13	Serpina1d	serine (or cysteine) peptidase inhibitor, clade A, member 1D
A_52_P97451	0.0346979	3.16e-04	5.83	0.72868	9.52e-01	Trove2	TROVE domain family, member 2
A_52_P355748	0.0346979	3.17e-04	5.83	0.7276	9.83e-01	Arhgef2	rho/rac guanine nucleotide exchange factor (GEF) 2
A_52_P352701	0.0348033	3.23e-04	5.82	0.70649	1.01	Trpc4ap	transient receptor potential cation channel, subfamily C, member 4 associated protein
A_52_P220163	0.0348033	3.25e-04	-5.81	0.70273	-8.78e-01	5830454E08Rik	RIKEN cDNA 5830454E08 gene
A_51_P249471	0.0348033	3.26e-04	-5.81	0.69895	-7.90e-01		
A_51_P100246	0.0348033	3.26e-04	5.81	0.6978	1.20	Ube2m	ubiquitin-conjugating enzyme E2M
A_51_P146126	0.0348033	3.27e-04	5.81	0.6964	1.31	Cdkn1b	cyclin-dependent kinase inhibitor 1B
A_51_P368580	0.0348033	3.27e-04	5.81	0.69499	1.20	Ablim1	actin-binding LIM protein 1
A_51_P341379	0.0348033	3.27e-04	5.81	0.69495	1.02	Acad9	acyl-Coenzyme A dehydrogenase family, member 9
A_51_P391668	0.0356604	3.37e-04	-5.78	0.6669	-8.73e-01	D8Ertd738e	DNA segment, Chr 8, ERATO Doi 738, expressed
A_52_P534844	0.0358041	3.40e-04	5.77	0.6588	1.87	Atp8a1	ATPase, aminophospholipid transporter (APLT), class I, type 8A, member 1
A_52_P598634	0.0361524	3.47e-04	5.76	0.63836	1.01	1190007I07Rik	RIKEN cDNA 1190007I07 gene
A_52_P211037	0.0361524	3.47e-04	-5.76	0.63658	-8.37e-01	Zfp157	zinc finger protein 157
A_51_P167562	0.0361524	3.48e-04	-5.75	0.63398	-1.14	Erdr1	erythroid differentiation regulator 1
A_52_P578347	0.0361524	3.50e-04	5.75	0.62786	8.83e-01	Drosha	drosha, ribonuclease type III
A_52_P446215	0.0361524	3.51e-04	-5.75	0.62654	-1.25	Thumpd1	THUMP domain containing 1
A_51_P438905	0.0361524	3.52e-04	-5.74	0.62334	-1.32	Inadl	InaD-like (Drosophila)
A_51_P304771	0.0361524	3.53e-04	5.74	0.62069	1.18	Bod1l	biorientation of chromosomes in cell division 1-like
A_52_P499917	0.0363724	3.57e-04	-5.73	0.6107	-1.17	Jakmip2	janus kinase and microtubule interacting protein 2
A_52_P396884	0.0365687	3.60e-04	5.73	0.60141	1.03	2010300C02Rik	RIKEN cDNA 2010300C02 gene
